id,date,hour,bc_price,bc_demand,ab_price,ab_demand,transfer
29222,0.42976,0.212766,0.074937,0.299018,0.003467,0.422915,0.414912
29223,0.022565,0.319149,0.081542,0.434097,0.003467,0.422915,0.414912
29224,0.903102,0.085106,0.056353,0.335614,0.00371,0.397721,0.645614
29225,0.473829,0.021277,0.027081,0.293514,0.00177,0.32522,0.746491
29226,0.022256,0.680851,0.059926,0.463255,0.003467,0.422915,0.414912
29227,0.889651,0.744681,0.069052,0.601458,0.004686,0.494821,0.474561
29228,0.023096,0.404255,0.117089,0.51205,0.003467,0.422915,0.414912
29229,0.902526,0.574468,0.032245,0.358227,0.002131,0.35448,0.519298
29230,0.473475,0.489362,0.027921,0.583904,0.001857,0.540135,0.445614
29231,0.915756,0.06383,0.05269,0.246802,0.003587,0.382962,0.413158
29232,0.026547,0.489362,0.095443,0.487355,0.003467,0.422915,0.414912
29233,0.430069,0.531915,0.074757,0.52291,0.003467,0.422915,0.414912
29234,0.429494,0.553191,0.076888,0.555638,0.003467,0.422915,0.414912
29235,0.027521,0.638298,0.100456,0.537191,0.003467,0.422915,0.414912
29236,0.021857,0.553191,0.087997,0.475454,0.003467,0.422915,0.414912
29237,0.486837,0.851064,0.06602,0.450907,0.004578,0.464267,0.227193
29238,0.45113,0.319149,0.04005,0.626153,0.002615,0.559555,0.530263
29239,0.907438,0.574468,0.09172,0.485867,0.006215,0.532367,0.376316
29240,0.022875,0.361702,0.05257,0.449122,0.003467,0.422915,0.414912
29241,0.912261,0.106383,0.044013,0.180155,0.002973,0.283014,0.498246
29242,0.881244,0.957447,0.029002,0.434543,0.001832,0.358105,0.728509
29243,0.473519,0.702128,0.027561,0.538976,0.00182,0.515277,0.506579
29244,0.023141,0.510638,0.090969,0.478578,0.003467,0.422915,0.414912
29245,0.491261,0.148936,0.027021,0.155162,0.001847,0.219575,0.43114
29246,0.031547,0.170213,0.057314,0.152187,0.003467,0.422915,0.414912
29247,0.902615,0.87234,0.087066,0.537191,0.005837,0.53159,0.472807
29248,0.018097,0.680851,0.093821,0.476644,0.003467,0.422915,0.414912
29249,0.908057,0.06383,0.050258,0.2651,0.003384,0.404713,0.42807
29250,0.473784,0.468085,0.031074,0.608152,0.002052,0.530554,0.540351
29251,0.018318,0.914894,0.069713,0.350342,0.003467,0.422915,0.414912
29252,0.027078,0.702128,0.074817,0.446445,0.003467,0.422915,0.414912
29253,0.017875,0.510638,0.056263,0.467718,0.003467,0.422915,0.414912
29254,0.902748,0.893617,0.043233,0.463106,0.002898,0.508545,0.405702
29255,0.425335,1.0,0.076018,0.399286,0.003467,0.422915,0.414912
29256,0.429715,0.106383,0.041431,0.166022,0.003467,0.422915,0.414912
29257,0.907526,0.276596,0.033986,0.141922,0.001656,0.117038,0.778947
29258,0.46936,0.787234,0.028582,0.340524,0.001907,0.253237,0.633333
29259,0.451838,0.808511,0.095112,0.707528,0.006541,0.455463,0.461842
29260,0.8762,0.765957,0.028552,0.460428,0.001329,0.476696,0.664035
29261,0.867793,0.12766,0.02567,0.163195,0.000841,0.237183,0.755702
29262,0.446927,0.212766,0.0,0.138947,0.0,0.105645,0.585088
29263,0.442503,0.340426,0.085685,0.510711,0.00586,0.580528,0.500526
29264,0.430114,0.617021,0.070734,0.516662,0.003467,0.422915,0.414912
29265,0.885226,0.06383,0.035397,0.375781,0.0023,0.367944,0.539912
29266,0.009513,0.319149,0.084844,0.666766,0.003467,0.422915,0.414912
29267,0.903544,0.255319,0.058725,0.299762,0.002732,0.189021,0.809649
29268,0.465156,0.12766,0.027201,0.126302,0.001845,0.222683,0.481579
29269,0.867307,0.446809,0.070734,0.541208,0.004736,0.57535,0.474123
29270,0.438963,0.319149,0.053321,0.426807,0.003467,0.422915,0.414912
29271,0.469581,0.085106,0.0266,0.175543,0.001776,0.26696,0.530702
29272,0.026724,0.255319,0.087276,0.383368,0.003467,0.422915,0.414912
29273,0.429804,0.234043,0.075087,0.409253,0.003467,0.422915,0.414912
29274,0.87651,0.404255,0.030984,0.580036,0.00198,0.557224,0.652632
29275,0.442812,1.0,0.055572,0.496132,0.003864,0.451579,0.357456
29276,0.005044,0.93617,0.056323,0.509223,0.003467,0.422915,0.414912
29277,0.000575,0.765957,0.119731,0.6626,0.003467,0.422915,0.414912
29278,0.872041,0.212766,0.02615,0.319548,0.001336,0.310979,0.828509
29279,0.0223,0.723404,0.082323,0.534365,0.003467,0.422915,0.414912
29280,0.968895,1.0,0.056113,0.398691,0.003648,0.365355,0.754825
29281,0.469139,0.361702,0.065059,0.541059,0.004248,0.505955,0.523684
29282,0.437768,0.425532,0.046685,0.458048,0.003467,0.422915,0.414912
29283,0.447591,0.276596,0.083824,0.545076,0.005417,0.421025,0.504386
29284,0.005265,0.170213,0.076858,0.19875,0.003467,0.422915,0.414912
29285,0.8935,0.021277,0.081452,0.596697,0.005307,0.469964,0.742982
29286,0.876643,0.659574,0.044944,0.67108,0.003039,0.673744,0.385088
29287,0.911907,0.255319,0.074637,0.423088,0.005066,0.548421,0.427193
29288,0.438874,0.12766,0.045605,0.10607,0.003467,0.422915,0.414912
29289,0.447458,0.276596,0.041852,0.542993,0.002754,0.503366,0.564474
29290,0.004911,0.085106,0.075207,0.349747,0.003467,0.422915,0.414912
29291,0.017521,0.87234,0.099616,0.616334,0.003467,0.422915,0.414912
29292,0.446706,0.234043,0.022367,0.305415,0.000976,0.308907,0.765789
29293,0.434361,0.659574,0.049538,0.487206,0.003467,0.422915,0.414912
29294,0.912305,0.87234,0.043353,0.38917,0.002968,0.467633,0.305702
29295,0.433344,0.87234,0.068242,0.342755,0.003467,0.422915,0.414912
29296,0.443122,0.425532,0.056983,0.548051,0.004073,0.572501,0.352632
29297,0.876864,0.468085,0.029362,0.552217,0.002034,0.51217,0.407456
29298,0.005133,0.531915,0.075267,0.421303,0.003467,0.422915,0.414912
29299,0.022831,0.829787,0.049117,0.457007,0.003467,0.422915,0.414912
29300,0.875979,0.787234,0.040471,0.53496,0.002646,0.467115,0.614035
29301,4.4e-05,0.93617,0.056443,0.409104,0.003467,0.422915,0.414912
29302,0.46113,0.553191,0.031104,0.444808,0.002129,0.457794,0.339474
29303,0.026857,0.404255,0.115918,0.599821,0.003467,0.422915,0.414912
29304,0.424671,0.510638,0.080611,0.287861,0.003467,0.422915,0.414912
29305,0.434538,0.191489,0.050288,0.100268,0.003467,0.422915,0.414912
29306,0.8935,0.659574,0.095322,0.660071,0.006311,0.681512,0.544298
29307,0.867174,0.148936,0.027981,0.110533,0.001874,0.129984,0.569298
29308,0.434184,0.574468,0.066891,0.586135,0.003467,0.422915,0.414912
29309,0.907969,0.042553,0.076348,0.323118,0.005164,0.491196,0.412281
29310,0.871687,0.659574,0.027441,0.326837,0.001683,0.221388,0.830263
29311,0.464537,0.212766,0.019635,0.063225,0.001309,0.190316,0.692105
29312,0.442635,0.87234,0.075838,0.474561,0.00522,0.316934,0.466667
29313,0.447547,0.829787,0.063408,0.643261,0.004485,0.412222,0.401754
29314,0.027211,0.12766,0.051219,0.14222,0.003467,0.422915,0.414912
29315,0.447104,0.702128,0.070734,0.6626,0.004954,0.595287,0.485526
29316,0.461042,0.085106,0.030563,0.293514,0.002071,0.291559,0.463158
29317,0.031724,0.914894,0.06611,0.372806,0.003467,0.422915,0.414912
29318,0.424848,0.021277,0.056923,0.237876,0.003467,0.422915,0.414912
29319,0.442901,0.702128,0.046415,0.396459,0.00311,0.285085,0.553509
29320,0.027432,0.255319,0.074817,0.384112,0.003467,0.422915,0.414912
29321,0.455821,0.765957,0.041311,0.704999,0.0028,0.496893,0.557456
29322,0.429008,0.829787,0.077489,0.432907,0.003467,0.422915,0.414912
29323,0.027388,1.0,0.086916,0.388129,0.003467,0.422915,0.414912
29324,0.01323,0.191489,0.049538,0.210503,0.003467,0.422915,0.414912
29325,0.911641,0.680851,0.090879,0.497025,0.006228,0.615484,0.261404
29326,0.903411,0.340426,0.088357,0.549093,0.00571,0.576126,0.516667
29327,0.469404,0.851064,0.042422,0.339185,0.0028,0.293371,0.577632
29328,0.911774,0.042553,0.048427,0.267034,0.003216,0.430865,0.495614
29329,0.442635,0.93617,0.05317,0.395716,0.003554,0.282237,0.582018
29330,0.018627,0.446809,0.090729,0.430824,0.003467,0.422915,0.414912
29331,0.437812,0.042553,0.061577,0.338738,0.003467,0.422915,0.414912
29332,0.911464,0.723404,0.044734,0.363136,0.00291,0.381409,0.665351
29333,0.881244,0.212766,0.027861,0.193097,0.001784,0.278353,0.787719
29334,0.447325,0.531915,0.056323,0.662005,0.003922,0.593475,0.385088
29335,0.465378,0.574468,0.029813,0.374145,0.002009,0.331176,0.604825
29336,0.429273,0.021277,0.055242,0.192502,0.003467,0.422915,0.414912
29337,0.004513,0.446809,0.089498,0.445254,0.003467,0.422915,0.414912
29338,0.880757,0.0,0.029122,0.223445,0.00178,0.266701,0.860088
29339,0.45144,0.425532,0.043473,0.717792,0.002923,0.711807,0.450877
29340,0.876864,0.765957,0.028822,0.494793,0.001915,0.394096,0.50307
29341,0.872351,0.234043,0.044314,0.370574,0.000893,0.370274,0.782018
29342,0.881333,0.446809,0.031764,0.35778,0.002,0.278094,0.692982
29343,0.43383,0.191489,0.044884,0.205594,0.003467,0.422915,0.414912
29344,0.027123,0.893617,0.07923,0.365963,0.003467,0.422915,0.414912
29345,0.469802,0.914894,0.062297,0.490925,0.004171,0.440445,0.475877
29346,0.500111,0.085106,0.045905,0.244719,0.003174,0.33506,0.194298
29347,0.889253,0.744681,0.028942,0.626004,0.002052,0.665199,0.307895
29348,0.429052,0.531915,0.096854,0.513389,0.003467,0.422915,0.414912
29349,0.8812,0.659574,0.032365,0.520381,0.002198,0.490419,0.514035
29350,0.438565,0.489362,0.05305,0.396013,0.003467,0.422915,0.414912
29351,0.42476,0.425532,0.137685,0.474264,0.003467,0.422915,0.414912
29352,0.017831,0.191489,0.060616,0.17346,0.003467,0.422915,0.414912
29353,0.014247,0.191489,0.040591,0.179857,0.003467,0.422915,0.414912
29354,0.455776,0.765957,0.128798,0.72166,0.009053,0.670119,0.006579
29355,0.456484,0.510638,0.036508,0.425171,0.002428,0.381409,0.555702
29356,0.017521,0.595745,0.067461,0.49524,0.003467,0.422915,0.414912
29357,0.473784,1.0,0.029362,0.386492,0.001963,0.372864,0.707895
29358,0.44321,0.212766,0.031974,0.144749,0.002108,0.163387,0.672807
29359,0.885138,0.531915,0.033776,0.501934,0.002368,0.562403,0.234211
29360,0.01323,0.93617,0.085535,0.515769,0.003467,0.422915,0.414912
29361,0.434096,0.404255,0.074336,0.569473,0.003467,0.422915,0.414912
29362,0.434229,0.12766,0.05236,0.159774,0.003467,0.422915,0.414912
29363,0.87151,0.085106,0.024649,0.211842,0.001381,0.309166,0.879825
29364,0.907128,0.702128,0.089138,0.495983,0.005908,0.597877,0.52193
29365,0.005044,0.489362,0.047886,0.549985,0.003467,0.422915,0.414912
29366,0.469891,0.148936,0.035787,0.200833,0.002424,0.2232,0.553509
29367,0.872218,0.702128,0.031074,0.591044,0.001811,0.485759,0.703509
29368,0.031193,0.893617,0.114057,0.37593,0.003467,0.422915,0.414912
29369,0.44321,0.851064,0.057043,0.446593,0.003608,0.358881,0.456579
29370,0.022964,0.276596,0.069443,0.182981,0.003467,0.422915,0.414912
29371,0.881067,0.829787,0.038669,0.468015,0.002661,0.468151,0.352632
29372,0.022964,0.829787,0.076318,0.351384,0.003467,0.422915,0.414912
29373,0.902748,0.659574,0.045845,0.461767,0.00307,0.535474,0.361404
29374,0.447502,0.382979,0.049388,0.651443,0.00349,0.424909,0.429386
29375,0.008628,0.978723,0.057734,0.562779,0.003467,0.422915,0.414912
29376,0.030751,0.255319,0.098475,0.378161,0.003467,0.422915,0.414912
29377,0.000354,1.0,0.121713,0.488545,0.003467,0.422915,0.414912
29378,0.455467,0.297872,0.05203,0.612615,0.003519,0.517607,0.517105
29379,0.000575,0.234043,0.081122,0.207528,0.003467,0.422915,0.414912
29380,0.903588,0.12766,0.030203,0.186105,0.001994,0.163646,0.662281
29381,0.013451,0.468085,0.071905,0.43975,0.003467,0.422915,0.414912
29382,0.46874,0.531915,0.028882,0.349598,0.001882,0.252978,0.743421
29383,0.9035,0.170213,0.030683,0.085391,0.001847,0.108493,0.827632
29384,0.876067,0.0,0.028822,0.332788,0.001475,0.308131,0.769298
29385,0.867926,0.042553,0.027261,0.266439,0.001034,0.369757,0.727193
29386,0.446706,0.957447,0.043623,0.589705,0.002883,0.411704,0.607895
29387,0.434096,0.829787,0.051039,0.470544,0.003467,0.422915,0.414912
29388,0.893987,0.851064,0.085655,0.663493,0.005372,0.501295,0.778947
29389,0.026415,0.148936,0.068422,0.105772,0.003467,0.422915,0.414912
29390,0.451263,0.510638,0.040891,0.454924,0.002374,0.287675,0.879825
29391,0.000619,0.382979,0.128438,0.584499,0.003467,0.422915,0.414912
29392,0.425291,0.106383,0.073256,0.066498,0.003467,0.422915,0.414912
29393,0.000929,0.404255,0.044254,0.624219,0.003467,0.422915,0.414912
29394,0.464537,0.680851,0.072955,0.316572,0.004886,0.441481,0.504386
29395,0.468873,0.361702,0.030833,0.544332,0.002073,0.217504,0.640789
29396,0.86828,0.978723,0.029032,0.324903,0.001398,0.339202,0.776754
29397,0.907172,0.234043,0.031524,0.147426,0.002075,0.232522,0.686404
29398,0.876731,0.617021,0.03966,0.491669,0.002538,0.498705,0.627193
29399,0.008672,0.042553,0.080911,0.496132,0.003467,0.422915,0.414912
29400,0.911995,0.170213,0.043353,0.19994,0.002875,0.26696,0.628509
29401,0.884651,0.276596,0.029002,0.411782,0.001917,0.475401,0.482456
29402,0.424893,0.978723,0.074817,0.370872,0.003467,0.422915,0.414912
29403,0.881023,0.170213,0.016873,0.066796,0.000835,0.198861,0.728509
29404,0.031945,0.361702,0.074817,0.262422,0.003467,0.422915,0.414912
29405,0.442945,0.574468,0.045755,0.325498,0.003033,0.232522,0.628509
29406,0.43445,0.212766,0.050288,0.307647,0.003467,0.422915,0.414912
29407,0.46905,0.340426,0.047946,0.414758,0.003172,0.306836,0.595614
29408,0.867749,0.93617,0.027951,0.445998,0.000893,0.302693,0.771053
29409,0.898412,0.255319,0.056323,0.420411,0.003675,0.417659,0.648246
29410,0.911287,1.0,0.060466,0.449717,0.003934,0.372605,0.695614
29411,0.456307,0.297872,0.034016,0.563672,0.002304,0.530036,0.560965
29412,0.442724,0.553191,0.056203,0.494198,0.003905,0.544537,0.302193
29413,0.867838,0.787234,0.027651,0.417435,0.001718,0.481098,0.630702
29414,0.424494,0.914894,0.074817,0.234752,0.003467,0.422915,0.414912
29415,0.911243,1.0,0.063438,0.463999,0.004169,0.384516,0.660526
29416,0.906863,0.361702,0.044374,0.364772,0.002946,0.256085,0.638158
29417,0.867439,0.361702,0.030083,0.587474,0.001994,0.585448,0.564912
29418,0.876598,0.787234,0.028251,0.521868,0.001843,0.478509,0.67807
29419,0.44737,0.744681,0.087847,0.881137,0.00614,0.716468,0.340351
29420,0.434583,0.361702,0.050318,0.386195,0.003467,0.422915,0.414912
29421,0.867086,0.829787,0.031254,0.332937,0.002123,0.171673,0.617544
29422,0.871422,0.297872,0.027891,0.54939,0.001807,0.636458,0.585088
29423,0.027521,0.893617,0.053861,0.371021,0.003467,0.422915,0.414912
29424,0.867838,0.148936,0.023688,0.166617,0.000841,0.240031,0.836842
29425,0.468873,0.042553,0.027891,0.260042,0.001882,0.295702,0.420175
29426,0.460289,0.595745,0.037138,0.482446,0.004296,0.54376,0.172807
29427,0.456219,0.170213,0.020986,0.158881,0.001176,0.267996,0.875439
29428,0.473519,0.510638,0.02612,0.563969,0.001741,0.532367,0.43114
29429,0.004425,0.978723,0.077249,0.535406,0.003467,0.422915,0.414912
29430,0.004203,0.510638,0.083884,0.394823,0.003467,0.422915,0.414912
29431,0.8985,0.489362,0.088777,0.543291,0.005879,0.599689,0.301316
29432,0.894651,0.851064,0.085985,0.761381,0.005559,0.618332,0.723684
29433,0.469493,0.297872,0.042783,0.456858,0.00286,0.520715,0.399123
29434,0.443166,0.148936,0.031464,0.193395,0.002075,0.218281,0.666228
29435,0.460334,0.638298,0.034286,0.452841,0.002395,0.529001,0.157895
29436,0.447325,0.170213,0.014531,0.255579,0.000931,0.257897,0.721491
29437,0.907349,0.425532,0.043083,0.515769,0.002919,0.568358,0.37193
29438,0.894429,0.638298,0.060136,0.527968,0.004117,0.624806,0.432018
29439,0.031547,0.234043,0.057314,0.330259,0.003467,0.422915,0.414912
29440,0.451042,0.170213,0.034226,0.260637,0.001691,0.293112,0.794298
29441,0.898279,0.404255,0.087967,0.548795,0.003479,0.350854,0.816228
29442,0.442326,0.12766,0.043473,0.098185,0.002198,0.12869,0.500526
29443,0.902659,0.914894,0.041822,0.449569,0.002833,0.492491,0.400877
29444,0.885536,0.829787,0.035757,0.618268,0.002443,0.623511,0.401316
29445,0.894562,0.702128,0.070313,0.563374,0.004429,0.453651,0.830702
29446,0.434494,0.914894,0.044134,0.393633,0.003467,0.422915,0.414912
29447,0.447193,0.723404,0.043533,0.600268,0.003039,0.504402,0.397807
29448,0.455511,0.021277,0.060076,0.567093,0.004119,0.44174,0.506579
29449,0.894474,0.553191,0.067101,0.578846,0.00456,0.680476,0.385965
29450,0.902925,0.893617,0.043683,0.459238,0.002931,0.501813,0.345614
29451,0.90704,0.914894,0.082623,0.426659,0.0057,0.661056,0.270175
29452,0.425778,0.361702,0.102078,0.576168,0.003467,0.422915,0.414912
29453,0.47374,0.446809,0.050588,0.408509,0.002958,0.265924,0.769737
29454,0.023096,0.276596,0.101567,0.428741,0.003467,0.422915,0.414912
29455,0.872395,0.595745,0.033085,0.595954,0.002108,0.677369,0.487719
29456,0.908057,0.297872,0.049448,0.492413,0.003392,0.566805,0.335088
29457,0.889253,0.510638,0.027321,0.513686,0.001884,0.515018,0.45
29458,0.425468,0.553191,0.164615,0.616334,0.003467,0.422915,0.414912
29459,0.460334,0.829787,0.089198,0.577953,0.006149,0.561108,0.251754
29460,0.867395,0.191489,0.018914,0.082713,0.000841,0.127395,0.902632
29461,0.469448,0.06383,0.027621,0.146385,0.001855,0.29622,0.450877
29462,0.018185,0.297872,0.043563,0.391104,0.003467,0.422915,0.414912
29463,0.429848,0.574468,0.09151,0.489735,0.003467,0.422915,0.414912
29464,0.451219,0.553191,0.040891,0.500595,0.002667,0.375712,0.699561
29465,0.018008,0.12766,0.064639,0.227611,0.003467,0.422915,0.414912
29466,0.434583,0.765957,0.047526,0.349598,0.003467,0.422915,0.414912
29467,0.906951,0.744681,0.085715,0.368492,0.006032,0.621958,0.209649
29468,0.885049,0.510638,0.030924,0.380393,0.002,0.278612,0.652632
29469,0.442724,0.574468,0.057163,0.490925,0.003976,0.554635,0.306579
29470,0.44237,0.382979,0.077609,0.523654,0.005735,0.485759,0.500526
29471,0.867263,0.0,0.032845,0.310622,0.002185,0.262558,0.644298
29472,0.017787,0.808511,0.083644,0.564564,0.003467,0.422915,0.414912
29473,0.474183,0.191489,0.025069,0.165129,0.001656,0.156396,0.881579
29474,0.469271,0.893617,0.045635,0.431122,0.003041,0.313309,0.565789
29475,0.425556,0.659574,0.076108,0.311812,0.003467,0.422915,0.414912
29476,0.455953,0.723404,0.045004,0.609491,0.00302,0.637235,0.321053
29477,0.871599,0.191489,0.0266,0.271199,0.0014,0.30347,0.927632
29478,0.464625,0.595745,0.067731,0.448081,0.004678,0.477473,0.264912
29479,0.469448,0.170213,0.02693,0.1446,0.001801,0.189798,0.576316
29480,0.000619,0.617021,0.102558,0.467272,0.003467,0.422915,0.414912
29481,0.022875,0.212766,0.067581,0.160071,0.003467,0.422915,0.414912
29482,0.87589,0.340426,0.034586,0.61083,0.002256,0.589332,0.527632
29483,0.871908,0.148936,0.035967,0.197114,0.00236,0.254272,0.754386
29484,0.030884,0.361702,0.059595,0.550283,0.003467,0.422915,0.414912
29485,0.877085,0.574468,0.056203,0.58435,0.003988,0.516313,0.170614
29486,0.871377,0.06383,0.024919,0.14579,0.000841,0.283273,0.772368
29487,0.42976,0.574468,0.07845,0.642517,0.003467,0.422915,0.414912
29488,0.446971,0.106383,0.016302,0.208866,0.000976,0.268773,0.746053
29489,0.912482,0.255319,0.069593,0.403005,0.004757,0.499223,0.348246
29490,0.881377,0.531915,0.029332,0.482743,0.002042,0.535215,0.359211
29491,0.451794,0.787234,0.044224,0.806456,0.002914,0.641378,0.517105
29492,0.911553,0.148936,0.02648,0.133591,0.001718,0.228638,0.729386
29493,0.469094,0.702128,0.034526,0.297679,0.002268,0.251424,0.605702
29494,0.451484,0.680851,0.03912,0.660666,0.002603,0.582341,0.606579
29495,0.881288,0.446809,0.035427,0.391401,0.002295,0.315122,0.655263
29496,0.030795,0.361702,0.098024,0.55058,0.003467,0.422915,0.414912
29497,0.438963,0.574468,0.057974,0.457453,0.003467,0.422915,0.414912
29498,0.031238,0.319149,0.102018,0.439304,0.003467,0.422915,0.414912
29499,0.867705,0.659574,0.034977,0.449569,0.002077,0.273692,0.87193
29500,0.45675,0.531915,0.027831,0.367301,0.00146,0.315898,0.694298
29501,0.004557,0.255319,0.081722,0.171824,0.003467,0.422915,0.414912
29502,0.469891,0.12766,0.028822,0.194287,0.001946,0.219316,0.550439
29503,8.8e-05,0.021277,0.054642,0.429485,0.003467,0.422915,0.414912
29504,0.425158,1.0,0.062838,0.36269,0.003467,0.422915,0.414912
29505,0.42976,0.702128,0.075597,0.642963,0.003467,0.422915,0.414912
29506,0.45144,0.914894,0.038609,0.664832,0.002572,0.505955,0.685965
29507,0.868103,0.255319,0.030443,0.34216,0.002013,0.401605,0.609211
29508,0.455953,0.404255,0.036147,0.638054,0.002449,0.641119,0.367982
29509,0.438742,0.87234,0.058544,0.419518,0.003467,0.422915,0.414912
29510,0.437945,0.021277,0.057554,0.355549,0.003467,0.422915,0.414912
29511,0.469758,0.829787,0.04005,0.498959,0.002773,0.406007,0.334649
29512,0.880846,0.489362,0.028882,0.486909,0.001878,0.497929,0.636404
29513,0.009159,0.148936,0.041431,0.173758,0.003467,0.422915,0.414912
29514,0.429583,0.489362,0.07836,0.368938,0.003467,0.422915,0.414912
